1,Mto Bom!,"Escolher um dia ensolarado é pontual aqui, outra dica é não ir mto cedo para não pegar cerração ou névoa cobrindo a vista. Vale a pena também dar uma paradinha no mirante Santa marta, no meio da subida que nos reserva uma vista legal, tanto da cidade, quanto do próprio Cristo, que é a maior atração do passeio."
1,Quem gosta de futebol não pode perder,O palco da final da Copa do Mundo no Brasil em duas edições é um monumento que não pode deixar de ser visitado. Hoje o maracanã conta com estruturas modernas e apoio turístico digno de 1º mundo.
1,O gigante renasceu.,"Quem já conhecia o Maracanã como eu, certamente não reconhecerá tudo que aconteceu naquele lugar. A modernidade tomou conta e globalizou aquele lugar. Vale a pena fazer uma visita guiada ou curtir uma partida de futebol. Orgulho permanente para o Rio de Janeiro,"
1,Um bonde chamado felicidade!,"Ver o entardecer no Rio de Janeiro subindo no bondinho do Pão de Açúcar é impedível, tanto para quem vive quanto para quem está a passeio na cidade. É um show de beleza e emoção!"
1,Linda vista e por do sol,"O arpoador possui uma vista maravilhosa da combinação praia, orla, cidade. Vale a pena chegar próximo ao por do sol. Você pode ve-lo da pedra do Arpoador, ou da praia mesmo. A vista é linda e dá pra tirar ótimas panorâmicas. Só não dou nota excelente por dois motivos simples: o local não é de fácil acesso por carro, no quesito estacionamento, os preços cobrados são 8 ou 80 - ou você para num rotativo que cobra os olhos da cara, ou para na rua, sem segurança, por 2 reais; por ônibus, o acesso é fácil, mas demorado, devido ao trânsito; por metrô é a melhor opção, saltando na estação de Ipanema e andando um pouco. a segurança do lugar é pífia. já vi pessoas sendo assaltadas na minha frente, e ninguém fazendo nada - no quesito que não havia presença de polícia, mesmo sabendo que a área é extremamente perigosa e cheia de pivetes e cracudos. essa segurança melhora em tempos de carnaval, porque vem muitos turistas, mas durante o ano todo, ela é fraquíssima. Ou seja: tomem cuidado com seus pertences, não levem carteira cheia de dinheiro e documentos, leve apenas o essencial. De resto, curta a vista e aproveite o dia."
1,Fantástico!!!!!,"Meia filhos adoraram a subida de bondinho! E ficaram eufórico com a visita dos miquinhos que vinham até às mesas ""roubar"" nossos lanches! Foi demais! E a vista de lá dispensa comentários! Maravilhosa!!!!"
1,Ver o pôr do sol,"Entre as praias de Copacabana e Ipanema, é um ótimo lugar para um final de tarde de descanso e aproveitar para ver o pôr-do-sol."
1,Praia da minha juventude,"Não tem como não reviver a praia da minha juventude toda vez que vou no Rio. Linda, charmosa, pessoa bacana. O uso de maconha por pessoas jovens e bonitas é que me impressiona negativamente. Mas, cada um na sua, né?"
1,Uma maravilha,Fazer uma visita ao Cristo Redentor no Rio é um programa indispensável com a família. Uma eterna recordação.
1,Dias legais para visitar,"O lugar muito interessante, porém na alta temporada a disputa por um lugar na fila, que é imensa, é bem desanimador. Há tambem alguns programas e shows,"
1,Encotro das lindas praia : Arpoador,Melhor para tirar aquela foto e ficar admirando a beleza da natureza. sem duvidas ao visitar a cidade do Rio de Janeiro visite o Arpoador
1,excelente opção de lazer,"A lagoa rodrigo de freitas é um dos melhores locais para lazer à céu aberto na cidade do Rio de Janeiro. O estacionamento é barato (somente R$2,00, porém em horários de pico pode faltar vagas). Os preços dos alimentos são relativamente justos, para um local turístico. À noite é uma ótima opção romântica pois os restaurantes à beira da lagoa funcionam com mesas à luz de velas e cantores ao vivo. Uma opção mais refinada é o passeio de helicóptero que parte também do local."
1,Passeio ao Pão de Açúcar,"Lugar simplesmente maravilhoso, fui no final da tarde e tive uma vista linda. Vale a pena pagar o preço solicitado, desde que tem varias atrações, tem bares e lojas de conveniencia."
1,"Música clássica, balé, arquitetura clássica, um dever visitar ou assistir um espetãculo, no centro do Rio.","Uma visita para conhecer algo ligado a história cultural da cidade, não perca. Para visita guiada ou assistir um espetáculo."
1,O melhor do Rio,"Não há o que comentar. Visita obrigatória. Só veja o tempo, questão de chuva e também neblina para poder ter uma vista boa. Local maravilhoso."
1,"Praia, sol e mar!","Uma das melhores praias do Rio de Janeiro, com vista pra linda paisagem dos morros, ótimo para ir com amigos, familia ou ate mesmo sozinho."
1,O que dizer? Uma das 7 maravilhas do mundo moderno,Nao tem como dizer que foi ao Rio se não visitou o Cristo. A vista é perfeita e os passeios são organizados de forma similar a grandes monumentos pelo mundo.
1,Ondas altas,Na época que fui as ondas estavam altas! Pra quem gosta de praia com aventura esse é o lugar! Ficar observando os surfistas tbm é legal.
1,Inigualável,"Ipanema, não tem muito o que falar. Tem é que ver e viver um belo dia de sol, até o lindo pôr do sol no Arpoador."
1,Ponto Turístico mundial,"Como carioca, podia listar uma série de problemas. Mas a vista e o passeio de bondinho compensam tudo isso."
1,Atmosfera impressionante,Tive a felicidade de assistir a um jogo do Flamengo e a atmosfera do estádio é magnífica. Ter o conhecimento do contexto histórico do Maracanã e presenciar a torcida gritando lá dentro é sensacional.
1,Uma das Maravilhas do Mundo ,"Sempre que vou ao Rio, procuro visitar o Corcovado! A vista da cidade de lá de cima é simplesmente deslumbrante! O passeio de trem para chegar até o topo é muito legal. Vale a pena!"
1,PRAIA LINDA,"Sem dúvidas uma das melhores, muita gente, mar azul, o chato é a quantidade de vendedores ambulantes o tempo inteiro nao da trégua"
1,Passeio Muito Bom,"Muito bacana caminhar, alugar bicicleta e dar umas voltas, é muito bem estruturado o local, um dos melhores lugares do Rio de Janeiro"
1,Praia de todos,"Ipanema praia de todos. Mais tranquila e menor que Copacabana, entretanto com seu charme exclusivo. Perfeita para fazer uma caminhada no calçadão, ou andar de bike em sua orla, pegar um sol ou apenas apreciar o mar. Gostei bastante. No seu canto esquerdo fica a..."
1,Melhor ponto turístico do Rio,"Melhor ponto turístico do Rio de Janeiro. Se só tiver um dia no Rio e tiver que escolher entre Corcovado e o Pão de Açúcar, escolha o segundo. Vá se o dia estiver claro e sem chuva."
1,Ótimo passeio em família,"Linda vista da cidade, que é abençoada com sua geografia. No caminho passamos em meio a floresta Tropical. É melhor ir em dias de céu aberto para desfrutar ainda mais da paisagem."
1,Irresistível e surreal!!!,O lugar é magnífico...estrutura e pinturas belíssimas. Visitas guiadas que nos levam a viajar. Assistir O Quebra Nozes foi inesquecível.
1,Construção Imponente,Fica na area revitalizada do Rio de Janeiro - é uma atração imperdivel para quem volta para ver a parte nova / revitalizada do RJ.
1,O templo do futebol,"O Maracanã é um daqueles estádios-lenda. Já recebeu duas finais de Copa do mundo, só isso já é bem raro. Depois da tantas reformas, o estádio não lembra mais o da Copa de 50. Por dentro se tornou um dos melhores palcos pra se ver o jogo. Por fora ele não aparenta a imponência interna e a capacidade de fazer torcedores enlouquecerem. Vale a pena visitar mesmo em dias foras de jogo."
1,Ponto turístico clássico do Rio,"O Cristo Redentor, no morro do Corcovado, no Rio, é um dos pontos turísticos clássicos do Rio de Janeiro. Localizado dentro do belo Parque Nacional da Tijuca, oferece uma bela vista da cidade, principalmente das zonas sul e sudeste. O acesso a estátua é fácil uma vez que você já está no parque. Além das escadas (fáceis de subir e não muito grandes), há acesso via elevadores e escadas rolantes para quem não pode (ou não quer) utilizar as escadas. Para acessar o parque, uma das formas mais simples são as vans do parque (utilizei a do Largo do Machado, mas existem em outros pontos da cidade como Copacabana), que custam (em Fevereiro de 2017) R$ 70,00 e incluem translado de ida e volta e o ingresso ao parque. Uma outra opção de acesso é subir a partir do Jardim Botânico, mas essa opção é para os mais aventureiros e com bom preparo físico, pois é uma subida de aproximadamente 2h em trilhas de fácil acesso. Espere encontrar MUITOS turistas na base da estátua, que não é muito grande e fica bastante cheia."
1,Momentos Inesquecíveis.,"Já fui algumas vezes de carro e uma vez de bondinho, que achei fantástico!  Acho um lugar maravilhoso para reflexão, para ir na igrejinha e apreciar os detalhes do Cristo e a bela vista da cidade do Rio de Janeiro. Imperdível! Só tem que atentar para o tempo, Se estiver nublado, perde-se muito da paisagem."
1,Melhor por do sol! <3,"A pedra do arpoador fica lotada sim! Você vai ter que fazer um esforço pra subir.  Sugiro que chegue cedo, pra achar logo o seu lugar ideal.  O visu é maravilhoso. Fui no último dia de viagem e me arrependi. Queria ter ido mais vezes. <3 <3  Ah, não se espantem. Tem ambulantes vendendo comida e bebida lá na pedra (finge quem não é com você e seja feliz! :D ) "
1,CURIOSIDADE,"visitar o maracana era uma curiosidade,que surpreender e vale a pena,o campo verdinho,as camisetas dos jogadores da seleção como Bebeto,Dunga, o simbolo da nossa copa,Com guia voce tem tds informações necessarias assim como as sua curiosidades respondidas"
1,Uma enorme área de lazer,"Quem gosta de caminhar, andar de bicicleta, esportes aquáticos entre outros vai gostar muito de percorrer a orla da Lagoa. Oferece aluguel de bicicletas e pedalinhos. E ainda tem o estádio de remo, onde ocorrem as regatas do campeonato estadual de remo e onde foram realizados as regatas dos Jogos Olímpicos 2016. E ainda encontramos as sedes náuticas do Botafogo, Vasco e Flamengo, clubes tradicionais do Remo brasileiro. "
1,Corcovado-Cristo Redentor,"Marca registrada do Rio e do Brasil, o Cristo Redentor representa hoje um dos mais importantes símbolos nacionais. Imortalizado, adicionalmente, por Tom Jobim em Samba do Avião (Cristo Redentor, Braços abertos sobre a Guanabara) o Cristo abençoa e oferece provavelmente a mais deslumbrante vista da Cidade Maravilhosa."
1,O Melhor do Mundo,"O Maracanã sempre foi o maior estádio de futebol do mundo, mas com a copa do mundo de futebol no Brasil o Maracanã recebeu uma nova roupagem, ficando menor em tamanho para oferecer mais conforto tanto aos jogadores e comissões técnicas como também para os torcedores para receber a Copa do Mundo de Futebol e ficou ainda mais bonito e moderno. O melhor do Mundo!"
1,Lugar Incrível,"O passeio é incrível do começo ao fim, tirando a fila de espera que tive que enfrentar, infelizmente.
O caminho até o cristo é cheio de curvas e paisagens exuberantes, passando por bairros tradicionais cariocas.
Lá no Cristo, muitos turistas, difícil tirar uma foto boa...."
1,Identidade do rio,"Imprescindível passeio para quem vai ao rio. Fui de van particular, para evitar a longa fila, mas recomendo comprar o ticket na internet e ir no trem, pois quem vai recomenda!"
1,árvore ilumina a Lagoa no revillon,"A árvore montada na Lagoa Rodrigo de Freitas ilumina e proporciona um bonito visual. Vale a pena caminhar pela Lagoa, tomar água de coco e apreciar a variedade de atividades la desenvolvidas"
1,Passeio delicioso!,"Para quem visitar o Rio vale a pena tirar uma tarde para dar uma corrida pela lagoa (7km a volta completa) ou pelo menos dar uma caminhada, tomar uma agua de coco, sentar e apreciar a paisagem que é maravilhosa! Delicia de passeio! Muito legal ir a noite tambem e ficar em um bar/quiosque que fica na beira da lagoa chamado Palaphita! Otimos drinks!"
1,Estupendo,"É sempre maravilhoso ir ao Pão de Açúcar. Vá com tempo para admirar a paisagem e almoçar por lá, pois a vista é espetacular e você não pode deixar de apreciar durante o almoço. A comida parece até de sabor diferente quando se está em um lugar tão lindo."
1,um brinde a natureza,Ir na pedra do arpoador no fim da tarde renova a alma. Muitas pessoas ficam esperando o sol se pôr e aplaudem quando ele se vai. Um ótimo lugar para fotos
1,prais mais linda do rio de janeiro,"praia linda, o mar transparente e um por do sol de tirar o fôlego! e tem as pedras onde voce passeia e a vista é linda.
e"
1,Sempre um bom passeio! ,"Lagoa é o charme do Rio de Janeiro, não quem não se encante pelo seu visual e suas mais variadas opções de lazer ao ar livre! Infelizmente somos assolados pela violência então todo cuidado é pouco, apesar da presença ostensiva da Polícia! É sempre um passeio convidativo à cariocas e turistas!! "
1,bom pra caminhar,Bom local pra passear a pé ou de bike e curtir a brisa com os cariocas. Certifique-se que a água de coco está gelada mesmo antes de pedir...
1,"Se vc não é de nenhuma ""tribo"" fique no canal 10","Cada canal é frequentado por um tipo de pessoal, se vc não tem nenhuma ""tribo"" especifica, fique no canal 10.
No canal 7 tem muita gente local, parece que vêm o pessoal da favela do Vidigal que acho que é a mais perto...
O 8..."
