5,"Lindo, lindo!. Realmente é o top ponto turístico do Rio. Indico ir de bondinho, você curte a viagem do começo ao fim! O preço não é muito barato, mas aceitam carteirinha de estudante de outros lugares, sem falar na vista que é inesquecível!!"
4,bela vista do rio. visão completa da zona sul do rio de janeiro e da baia de guanabara
4,"Vale muito a pena mesmo com tanta gente!. Nem preciso dizer que ver o Cristo assim de perto é uma sensação incrível, mas vá preparado para aguentar o sol e a quantidade de pessoas querendo tirar foto rsrsrs. A vista lá de cima é linda demais, acho que vale mais a pena ficar..."
5,"Cristo. Foi uma experiencia maravilhosa, pena que no dia tava muito nublado, e algumas vezes dava pra ver o Cristo todo. Tem mais de 5 anos que eu fui com minha mãe e minha prima. Mas foi muito emocionante subir, e depois chegar aos pé do Cristo, e vê ao redor, como é as favelas, bairros... Muito bacana!!!"
5,Maravilhoso . Divino... Ir no rio e não ir ver o Cristo redentor não dá... Toda vez que vou ao Rio de Janeiro sempre vou de novo.
5,"""Nos braços do salvador"". O Cristo Redentor é realmente o melhor ponto turístico do Rio de Janeiro, além da Beleza ele emana uma energia maravilhosa, parece que estamos sendo abraçados por Deus."
5,"Maravilhoso. Adorei o passeio curti muito,foi muito lindo. A paisagem é muito linda,um cartão postal mais que lindo...resumindo fascinante."
5,A cidade aos seus pés. A vista é realmente muito bonita. Uma única ressalva: em dias nublados opte por outro passeio pois a visibilidade é baixa. Céu limpo é sinônimo de paisagem perfeita!
5,"Sem Comentários!!! :D. Não preciso nem fazer propaganda neh! TEM QUE VISITAR, mesmo eu, sendo evangélico, não pude resistir em visitar, e não me arrependo em nada!"
3,"corcovado. Fui ao cristo redentor saindo no Hotel em Copacabana , de ônibus ,na av. Nossa Senhora de Copacabana, direto ate lá muito tranquilo. Chegando lá pegamos uma van ate o primeiro patamar do morro fazendo escala e pegando outra van ate o Cristo.achei tudo muito precário sem estrutura para receber esse tanto de gente que visita o rio de janeiro. lá no alto um restaurante ou lanchonete muito, mais muito a desejar.e o pior que achei foi na descida do cristo , filas enormes para pegar a s vans , crianças idosos todos num sol escaldante.Será a a Prefeitura do RJ e outros órgãos responsáveis não faturam o suficiente , para investir num local tao bonito e visitado?só eu que tive essa visão?"
4,"Vista linda mas LOTADO!. Muito lotado, pessoas de toda parte do mundo, mas vale a pena para que nunca foi, a vista é uma das mais bonitas do mundo."
4,"Obrigada Cristo por está aqui.. É a segunda vez que vou no Cristo é incrível visitar o local é tanta beleza que você fica parada pensando obrigada Cristo por está aqui.O ideal é que chegue cedo pois quando o sol fica forte as fotos não ficam tão bonitas pois tem muito reflexos, procure se informar pois tem uma empresa de transportes que te leva ao Cristo com valores em média de 30 reais o Segredo para visitar o Rio e o Cristo é sempre se informar as informações corretas e que te proporcionará um belo passeio fica a dica."
5,"LINDO. amei visitar o Cristo, muito emocionante DE VERDADE. Apesar de ser carinho, vale super a pena a visita!"
5,"Cristo Redentor. Como fui em alta temporada, foi muito estressante chegar até ao cristo, filas enormes que não acabava nunca, mais valeu a pena."
4,"Passeio ótimo para o verão. Excelente passeio, ainda mais se investir no transporte através do bondinho. Embora a recepção seja desagradável pois muitos transportes particulares tentam oferecer os serviços de modo impositivo nas redondezas, vale a pena insistir no bondinho. Fácil acesso através da estação do metrô Largo do Machado. Uma vista muito bonita e restaurante com preço acessível onde vale a pena para para beber um suco apreciando a paisagem."
5,"Muito legal, mas trabalhoso. Demais ir até lá e estar ao lado de umas das sete maravilhas do mundo, além do visual de todo o Rio de Janeiro..."
5,"De trem, pela trilha, de van.... O morro do corcovado é onde fica o Cristo Redentor. Já te convenci a não perder por nada só com essa informação, né? Mas se o que te atrai são as belezas naturais, você também estará bem servido com essa visita! Principalmente se optar por fazer a trilha à pé ou de bike! Várias empresas de turismo organizam esse tipo de passeio!"
5,"Dia claro. Ponto famoso do rio, é o cartao postal essencial pra viagem! Mas só vale em dias sem nuvens para contemplar a vista da cidade. A subida de trem(bondinho) é sensacional, apesar da grande fila."
5,"A estátua ArtDeco mais famosa do mundo. Uma das 7 maravilhas do mundo , a visita ao Cristo Redentor é um passeio imperdível para que vem passear no Rio de Janeiro. Engastado no alto de uma montanha, de onde se tem uma vista espetacular da Baia de Guanabara, o monumento pode ser acessado por carro, van ou trenzinho. O local é provido de escadas rolantes e de elevador. O ingresso é vendido apenas pela internet e aconselho fazer uma pesquisa pela internet para obter informações detalhadas sobre como chegar lá em sites como o visit.rio, oriodejaneiro.com e tremdocorcovado.rio, entre outros. Procure ir num dia de céu claro para poder desfrutar melhor da vista.   Pessoalmente, prefiro apreciar a paisagem durante o dia do que à noite."
4,"Vista espetacular!. O passeio no trem do Corcovado vale a pena apesar do calor. À vista do alto eh fantástica! O valor do ingresso eh ""salgado"", preparem o bolso."
5,"Excelente visita. Se vc não conhecer o Cristo Redentor, não veio ao Rio de Janeiro. Lugar único no mundo! A viagem de trenzinho é maravilhosa!"
5,"Impressionante !. Tem que conhecer ! Maravilhosa construção com visão de 360º da cidade. Melhor horário é no entardecer. Prefira transporte credenciado, pode comprar bilhetes com antecedencia."
5,incrivel. o melhor lugar do rio p termos a visao de 360 graus da cidade muito seguro  o bondinho leva em torno de 30 min p subir ao cume e a vista eh maravilhosa nao se vai ao rio sem andar de bondinho do corcovado. o incoveniente sao as filas p comprar ingreso na hora portanto compre on line
5,"Se vier ao RJ TEM QUE IR!!!. Sou suspeita para falar, pois além de ser do RJ, sou apaixonada por esse cartão postal perfeito... Sempre que vou ao Cristo me sinto mas perto de Deus, essa é a minha sensação e acho que de todos que visitam. Bem, a estrutura é ótima,..."
4,"Não deixe de visitar. Apesar da neblina estar tampando quase que a estátua toda, o local é muito bonito e vale a visita. Um daqueles lugares que precisam ser conhecidos."
5,"Cartão postal. Cartão postal internacional. A visita ao Cristo edentor é indispensável, de onde se pode ver a vista de toda a cidade do Rio de janeiro"
3,"Fiquei um pouco decepcionada!. Diante do tamanho ""marketing"" feito por volta dessa atração, imaginei que seria um passeio inesquecível, contudo percebi algumas coisas que me deixaram decepcionadas. 1° Existe duas formas de ir até o cristo; a primeira seria de VAN ou táxi ( me disseram que sairia mais barato, mas fiquei com receio e não quis arriscar) e a segunda de trem. Fui de trem, comprei o ingresso e esperei em torno de duas horas até meu horário. Não achei o trem nada seguro, tinha a sensação que ia cair.  2 ° Ao chegar no cristo o espaço é muito pequeno, as pessoas costumar ser um pouco mal educadas, tinham tantas pessoas por m² que decidi ir embora assim que tirei algumas fotos. 3° As opções de comidas e lembranças são de um preço abusivo.  A vista é bonita, mas acho a do pão de açúcar mais abrangente."
5,"Muito bonito, vista linda. Foi muito bom ir ao cristo, pegamos um onibus até o pé da montanha e lá tinha a opção de ir de trenzinho ou de van. Optamos pela van, que oferece uma parada no meio do caminho que tem uma vista muita bonita do rio. depois chegamos ao cristo, ja com as estradas que estavam no pacote da van. quando fui estava muito cheio, para tira fotos foi uma aventura. na volta pegamos a van novamente, era outra van vc ganha um ticket que dá direito a volta e voce pega a van que estiver la."
5,Tiradentes. Incrível já tínhamos ido várias vezes. Agora com a mudança das Paineiras ficou ainda melhor. A loja para compras é de nível do exterior.
3,"bela vista. é possível ter uma vista panorâmica do Rio de Janeiro. Passeio que deve ser realizado em dias de céu aberto, bom para tirar belas fotos"
5,"Mais uma das belezas do RJ. Corcovado excelente lugar para se visitar, belas fotos, bela vista do local para a cidade. Vale a pena a visita."
3,"Esperava Mais. O Cristo é pequeno, fui de van e o acesso é super perigoso, boa vista, loja de lembrancinhas carissima."
5,"Vista maravilhosa. Desde a subida, a partir do Cosme Velho, a beleza do local se mostra a Floresta da Tijuca é um mar de verde deslumbrante. A vista desde o primeiro mirante é linda também.No dia que subi o Cristo estava envolto em nuvens as vezes conseguia ver , mas quando ia fotografar a nuvem voltava. Mesmo a cidade estando com um sol bem forte , no alto estava nublado. Mas não atrapalhou a visão da Baia de Guanabara."
5,"Abençoado por Deus. A subida uma floresta linda , boa estrutura , infelizmente a neblina cobriu tudo e não vimos o Rio de Janeiro Mas o Cristo saindo das Nuvens foi fantástico!"
5,"Vista excelente!. fui num dia de sol, o que torna a vista excelente. Em dias fechados pode ser que não seja tão legal a vista lá de cima."
5,Otimo passeio. Excelente vista do Rio. As crianças amaram o Cristo. Dica: va de trem e sente no lado direito de quem esta subindo. Vai de costas mas a paisagem é linda.
5,"Bonito e caro. Melhor visão do Rio de Janeiro, nada igual dq vc ja viu na cidade do rio de janeiro, prepare o bolso"
5,"lindo. Passeio impar,lindíssimo..e se for de Van acessadas no Largo do Machado,para quem gosta de caminhada em dia de sol ,pode fazer um lindo passeio na Mata Atlantica nas Paineiras anexo ao local, por onde as vans fazem a baleação, nas paineiras"
5,"Show. Linda vista. Lugar fantástico. Não tem como não se emocionar. Lugar obrigatório para quem está conhecendo o Rio de Janeiro. Experiência maravilhosa. Se puder, vá de trenzinho pela floresta,"
4,"Olhai por nós !!!!. Passeio obrigatório da cidade, a viagem no trem até o Cristo já é bem legal, o visual lá de cima é incrível e impressiona e emociona muito estar aos pés do Cristo Redentor"
4,"Uma energia fantástica. Só vá ao Cristo em dia de sol, pois a imagem é maravilhosa e tem que se ver inteira. As filas são grandes mas anda bem. Ingressos atualmente podem ser comprados pela internet com hora marcada. Lá de cima tem-se uma vista maravilhosa do Rio"
5,Maravilhoso cartão postal do Rio de Janeiro. Ótimo lugar para passear e ter uma das melhores vista do Rio de Janeiro. Bom para passear com os amigos e família.
5,"Incrivel. Muito bom o passeio, subi de trem mas não indico pq não tem nada de incrivel só ve mato. mas o cristo e a vista é de tirar o folego."
4,"Bonita vista. é legal o passeio ao cristo, mas a vista é o que é melhor de lá de cima. Não vale apena subir de trem, suba de van."
5,"Melhor vista Rio. Fui no Cristo 3 vezes, as duas primeiras há muito tempo atrás de bondinho. Na última vez em 2011 fui nas Vans que sobem o morro até uma parte. Valeu o passeio também, porque tem uma construção antiga bem bonita próximo a entrada no alto do morro. O dia estava nublado, mas a cada vez que o Cristo era descoberto as pessoas aplaudiam, era emocionante. Único problema: Filas, não importa época do ano."
3,"Só vale a vista. Tem de ir com tempo, longas filas e desorganizadas. Achei o lugar bem sujo e depredado. A vista é maravilhosa."
5,"Emocinante. Tenho algo muito sério a reclamar do Cristo Redentor. O mal tempo, rsrsrs... pegamos uma semana chuvosa e nublada, não dava pra subir porquê não tinha visibilidade lá em cima. rsrsrs Poxa... quase fomos embora sem subir. Até que uma hora abriu um pouco e permitiram a subida. "
5,Maravilhoso. Maravilhoso... Merece estar entre as maravilhas do mundo... Vista deslumbrante do rio de janeiro... Pode ir de van ou trenzinho... Acesso super facil... Indo ao rio não tem como não conhecer....
5,MARAVILHOSO...... . Adoro estar perto do Cristo Redentor. Sinto bem abençoada a minha vida. Vai encontrar os bichos na floresta. E vai ver a pequena capela pra fazer uma oração. Isso é um bênção.
5,"MARAVILHOSO CRISTO REDENTOR. Estivemos com 5 familiares, durante as olimpíadas. Foi muito tranquilho. Descemos do metrô, Estação Largo do Machado, por volta das 09:00 horas já fomos abordados por vários donos de vans particulares. Fomos direto ao local que vende ingressos e as são as Vans oficiais que fica bem em frente á saida do metrô. Muito rápido e tem várias vans esperando e eles te deixam bem aos pés do Cristo. .A vantagem de quem sai deste lugar é na volta. O volume de pessoas que saí de Copacabana é muito grande e na volta a fila para embarque nas Vans é enorme, enquanto a nossa era pequena. Pagamos na Van + Ingresso: R$ 65,00 cada. No Cristo vale a pena tirar uma foto com os fotógrafos de lá. Eles sabem os ângulos corretos para sair uma foto perfeita. Pagamos R$ 45,00 por uma foto grande.A vista é maravilhosa, apesar de estar lotado de pessoas, voce consegue ver bem e tirar lindas fotos. SZe voltar na hora do almoço, aproveite um restaurante com muita variedade na praça do Largo do Machado: Chama-se Boteco Gambino. o Servi-service tem muita variedade. O Kilo sai por R$ 71,00, mas vale a pena."
